,o,h,l,c
2019-11-20 22:40:40+00:00,108.496,108.496,108.496,108.496
2019-11-20 22:40:45+00:00,108.494,108.494,108.494,108.494
2019-11-20 22:40:50+00:00,108.491,108.491,108.486,108.486
2019-11-20 22:41:10+00:00,108.484,108.484,108.484,108.484
2019-11-20 22:41:15+00:00,108.480,108.480,108.470,108.472
2019-11-20 22:41:20+00:00,108.474,108.474,108.472,108.472
2019-11-20 22:41:25+00:00,108.470,108.470,108.465,108.465
2019-11-20 22:41:30+00:00,108.468,108.470,108.456,108.456
2019-11-20 22:41:35+00:00,108.454,108.454,108.450,108.450
2019-11-20 22:41:40+00:00,108.454,108.461,108.454,108.458
2019-11-20 22:41:50+00:00,108.456,108.456,108.456,108.456
2019-11-20 22:41:55+00:00,108.458,108.458,108.458,108.458
2019-11-20 22:42:00+00:00,108.460,108.460,108.460,108.460
2019-11-20 22:42:15+00:00,108.463,108.463,108.463,108.463
2019-11-20 22:42:25+00:00,108.465,108.465,108.465,108.465
2019-11-20 22:42:30+00:00,108.468,108.468,108.468,108.468
2019-11-20 22:42:40+00:00,108.470,108.470,108.470,108.470
2019-11-20 22:42:55+00:00,108.472,108.472,108.468,108.468
2019-11-20 22:43:00+00:00,108.470,108.470,108.470,108.470
2019-11-20 22:43:10+00:00,108.472,108.472,108.472,108.472
2019-11-20 22:43:40+00:00,108.470,108.470,108.468,108.468
2019-11-20 22:43:45+00:00,108.466,108.466,108.458,108.458
2019-11-20 22:43:50+00:00,108.460,108.465,108.460,108.465
2019-11-20 22:46:05+00:00,108.463,108.463,108.458,108.458
2019-11-20 22:46:10+00:00,108.461,108.464,108.461,108.464
2019-11-20 22:46:15+00:00,108.462,108.462,108.462,108.462
2019-11-20 22:46:20+00:00,108.460,108.460,108.445,108.445
2019-11-20 22:46:25+00:00,108.447,108.452,108.447,108.452
2019-11-20 22:46:35+00:00,108.454,108.454,108.454,108.454
2019-11-20 22:46:40+00:00,108.456,108.456,108.456,108.456
2019-11-20 22:46:50+00:00,108.459,108.459,108.459,108.459
2019-11-20 22:47:45+00:00,108.457,108.457,108.457,108.457
2019-11-20 22:48:25+00:00,108.459,108.459,108.459,108.459
2019-11-20 22:48:35+00:00,108.462,108.462,108.462,108.462
2019-11-20 22:48:40+00:00,108.464,108.464,108.464,108.464
2019-11-20 22:48:50+00:00,108.466,108.466,108.466,108.466
2019-11-20 22:48:55+00:00,108.464,108.464,108.464,108.464
2019-11-20 22:49:20+00:00,108.466,108.466,108.466,108.466
2019-11-20 22:49:35+00:00,108.464,108.464,108.462,108.462
2019-11-20 22:50:05+00:00,108.464,108.464,108.464,108.464
2019-11-20 22:51:05+00:00,108.462,108.462,108.462,108.462
2019-11-20 22:51:15+00:00,108.464,108.464,108.464,108.464
2019-11-20 22:51:35+00:00,108.462,108.462,108.462,108.462
2019-11-20 22:51:45+00:00,108.464,108.464,108.464,108.464
2019-11-20 22:53:55+00:00,108.462,108.462,108.462,108.462
2019-11-20 22:54:50+00:00,108.459,108.459,108.457,108.457
2019-11-20 22:55:15+00:00,108.459,108.459,108.459,108.459
2019-11-20 22:55:20+00:00,108.457,108.459,108.457,108.459
2019-11-20 22:56:50+00:00,108.457,108.457,108.457,108.457
2019-11-20 22:57:45+00:00,108.454,108.454,108.454,108.454
2019-11-20 22:58:10+00:00,108.452,108.452,108.452,108.452
2019-11-20 22:58:45+00:00,108.450,108.450,108.445,108.445
2019-11-20 22:59:00+00:00,108.442,108.444,108.442,108.444
2019-11-20 22:59:10+00:00,108.442,108.444,108.442,108.444
2019-11-20 22:59:20+00:00,108.441,108.441,108.430,108.437
2019-11-20 22:59:25+00:00,108.440,108.442,108.440,108.442
2019-11-20 22:59:30+00:00,108.444,108.447,108.444,108.447
2019-11-20 22:59:35+00:00,108.450,108.450,108.450,108.450
2019-11-20 22:59:40+00:00,108.448,108.452,108.448,108.452
2019-11-20 22:59:50+00:00,108.454,108.454,108.454,108.454
2019-11-20 22:59:55+00:00,108.456,108.456,108.456,108.456
2019-11-20 23:00:00+00:00,108.454,108.454,108.454,108.454
2019-11-20 23:00:05+00:00,108.452,108.454,108.452,108.454
2019-11-20 23:00:10+00:00,108.452,108.452,108.444,108.447
2019-11-20 23:00:15+00:00,108.450,108.450,108.448,108.448
2019-11-20 23:00:20+00:00,108.450,108.462,108.450,108.462
2019-11-20 23:00:25+00:00,108.464,108.466,108.462,108.466
2019-11-20 23:00:30+00:00,108.468,108.468,108.466,108.468
2019-11-20 23:00:35+00:00,108.466,108.474,108.466,108.474
2019-11-20 23:00:40+00:00,108.471,108.471,108.454,108.454
2019-11-20 23:00:45+00:00,108.456,108.456,108.456,108.456
2019-11-20 23:00:50+00:00,108.459,108.464,108.459,108.464
2019-11-20 23:00:55+00:00,108.466,108.474,108.466,108.474
2019-11-20 23:01:00+00:00,108.477,108.480,108.477,108.478
2019-11-20 23:01:05+00:00,108.480,108.485,108.480,108.485
2019-11-20 23:01:10+00:00,108.488,108.488,108.488,108.488
2019-11-20 23:01:15+00:00,108.490,108.492,108.488,108.488
2019-11-20 23:01:20+00:00,108.485,108.485,108.485,108.485
2019-11-20 23:01:25+00:00,108.482,108.482,108.482,108.482
2019-11-20 23:01:30+00:00,108.480,108.480,108.478,108.480
2019-11-20 23:01:40+00:00,108.482,108.484,108.482,108.482
2019-11-20 23:01:45+00:00,108.484,108.484,108.482,108.482
2019-11-20 23:02:00+00:00,108.485,108.485,108.485,108.485
2019-11-20 23:02:05+00:00,108.488,108.488,108.488,108.488
2019-11-20 23:02:10+00:00,108.486,108.488,108.486,108.488
2019-11-20 23:02:30+00:00,108.486,108.486,108.486,108.486
2019-11-20 23:02:35+00:00,108.488,108.490,108.488,108.488
2019-11-20 23:02:40+00:00,108.490,108.492,108.490,108.492
2019-11-20 23:02:45+00:00,108.490,108.490,108.483,108.483
2019-11-20 23:02:50+00:00,108.486,108.486,108.486,108.486
2019-11-20 23:02:55+00:00,108.488,108.488,108.488,108.488
2019-11-20 23:03:00+00:00,108.486,108.488,108.486,108.488
2019-11-20 23:03:20+00:00,108.486,108.486,108.484,108.486
2019-11-20 23:03:30+00:00,108.484,108.486,108.484,108.486
2019-11-20 23:03:35+00:00,108.484,108.486,108.484,108.486
2019-11-20 23:03:50+00:00,108.483,108.483,108.476,108.478
2019-11-20 23:04:05+00:00,108.480,108.480,108.478,108.478
2019-11-20 23:04:30+00:00,108.476,108.476,108.476,108.476
2019-11-20 23:04:50+00:00,108.474,108.474,108.469,108.469
2019-11-20 23:04:55+00:00,108.466,108.468,108.466,108.466
2019-11-20 23:05:05+00:00,108.464,108.464,108.462,108.462
2019-11-20 23:05:10+00:00,108.464,108.472,108.464,108.472
2019-11-20 23:05:20+00:00,108.470,108.470,108.470,108.470
2019-11-20 23:05:35+00:00,108.468,108.470,108.468,108.470
2019-11-20 23:05:45+00:00,108.472,108.474,108.472,108.474
2019-11-20 23:06:10+00:00,108.472,108.472,108.472,108.472
2019-11-20 23:06:30+00:00,108.470,108.470,108.470,108.470
2019-11-20 23:06:40+00:00,108.472,108.472,108.472,108.472
2019-11-20 23:07:00+00:00,108.474,108.474,108.474,108.474
2019-11-20 23:07:25+00:00,108.477,108.477,108.477,108.477
2019-11-20 23:07:30+00:00,108.480,108.480,108.480,108.480
2019-11-20 23:07:35+00:00,108.482,108.482,108.482,108.482
2019-11-20 23:07:50+00:00,108.480,108.480,108.480,108.480
2019-11-20 23:07:55+00:00,108.482,108.482,108.482,108.482
2019-11-20 23:09:35+00:00,108.485,108.485,108.485,108.485
2019-11-20 23:09:40+00:00,108.488,108.488,108.488,108.488
2019-11-20 23:09:45+00:00,108.490,108.490,108.490,108.490
2019-11-20 23:09:55+00:00,108.488,108.488,108.488,108.488
2019-11-20 23:10:15+00:00,108.490,108.492,108.490,108.490
2019-11-20 23:10:40+00:00,108.488,108.488,108.488,108.488
2019-11-20 23:11:10+00:00,108.485,108.486,108.480,108.480
2019-11-20 23:11:15+00:00,108.478,108.478,108.478,108.478
2019-11-20 23:11:35+00:00,108.475,108.475,108.475,108.475
2019-11-20 23:12:15+00:00,108.478,108.478,108.478,108.478
2019-11-20 23:12:20+00:00,108.480,108.480,108.480,108.480
2019-11-20 23:12:25+00:00,108.482,108.482,108.482,108.482
2019-11-20 23:12:40+00:00,108.480,108.480,108.478,108.478
2019-11-20 23:14:40+00:00,108.475,108.475,108.475,108.475
2019-11-20 23:15:10+00:00,108.477,108.477,108.477,108.477
2019-11-20 23:15:20+00:00,108.475,108.475,108.475,108.475
2019-11-20 23:15:25+00:00,108.472,108.472,108.468,108.470
2019-11-20 23:15:30+00:00,108.468,108.470,108.468,108.470
2019-11-20 23:16:00+00:00,108.472,108.472,108.472,108.472
2019-11-20 23:16:10+00:00,108.470,108.470,108.470,108.470
2019-11-20 23:16:15+00:00,108.468,108.468,108.468,108.468
2019-11-20 23:16:50+00:00,108.470,108.470,108.468,108.468
2019-11-20 23:17:05+00:00,108.466,108.466,108.466,108.466
2019-11-20 23:17:50+00:00,108.463,108.465,108.460,108.465
2019-11-20 23:18:05+00:00,108.463,108.463,108.463,108.463
2019-11-20 23:18:15+00:00,108.460,108.460,108.460,108.460
2019-11-20 23:18:25+00:00,108.458,108.458,108.458,108.458
2019-11-20 23:18:30+00:00,108.460,108.460,108.460,108.460
2019-11-20 23:18:35+00:00,108.462,108.462,108.462,108.462
2019-11-20 23:18:50+00:00,108.460,108.460,108.460,108.460
2019-11-20 23:19:10+00:00,108.462,108.465,108.462,108.465
2019-11-20 23:19:40+00:00,108.468,108.470,108.468,108.468
2019-11-20 23:19:50+00:00,108.470,108.470,108.470,108.470
2019-11-20 23:20:15+00:00,108.468,108.468,108.463,108.463
2019-11-20 23:20:30+00:00,108.466,108.466,108.466,108.466
2019-11-20 23:21:00+00:00,108.462,108.462,108.462,108.462
2019-11-20 23:21:20+00:00,108.460,108.460,108.457,108.457
2019-11-20 23:21:25+00:00,108.454,108.456,108.454,108.456
2019-11-20 23:21:30+00:00,108.459,108.459,108.459,108.459
2019-11-20 23:22:10+00:00,108.462,108.464,108.459,108.459
2019-11-20 23:22:25+00:00,108.462,108.462,108.462,108.462
2019-11-20 23:22:40+00:00,108.464,108.464,108.464,108.464
2019-11-20 23:22:45+00:00,108.461,108.461,108.461,108.461
2019-11-20 23:22:50+00:00,108.458,108.458,108.454,108.456
2019-11-20 23:22:55+00:00,108.453,108.456,108.453,108.456
2019-11-20 23:23:00+00:00,108.453,108.456,108.453,108.456
2019-11-20 23:23:20+00:00,108.458,108.458,108.456,108.456
2019-11-20 23:23:45+00:00,108.458,108.458,108.458,108.458
2019-11-20 23:24:40+00:00,108.460,108.460,108.460,108.460
2019-11-20 23:24:55+00:00,108.462,108.470,108.462,108.467
2019-11-20 23:25:00+00:00,108.470,108.470,108.466,108.468
2019-11-20 23:25:15+00:00,108.472,108.472,108.472,108.472
2019-11-20 23:25:20+00:00,108.469,108.469,108.469,108.469
2019-11-20 23:25:35+00:00,108.471,108.471,108.468,108.468
2019-11-20 23:25:40+00:00,108.466,108.468,108.466,108.468
2019-11-20 23:26:05+00:00,108.466,108.466,108.466,108.466
2019-11-20 23:26:10+00:00,108.468,108.468,108.468,108.468
2019-11-20 23:26:25+00:00,108.466,108.466,108.466,108.466
2019-11-20 23:26:45+00:00,108.468,108.468,108.468,108.468
2019-11-20 23:26:55+00:00,108.472,108.476,108.472,108.474
2019-11-20 23:27:05+00:00,108.472,108.472,108.472,108.472
2019-11-20 23:27:15+00:00,108.474,108.476,108.474,108.476
2019-11-20 23:27:25+00:00,108.473,108.476,108.473,108.476
2019-11-20 23:27:35+00:00,108.472,108.472,108.472,108.472
2019-11-20 23:27:45+00:00,108.470,108.470,108.470,108.470
2019-11-20 23:27:55+00:00,108.472,108.472,108.472,108.472
2019-11-20 23:28:00+00:00,108.474,108.474,108.474,108.474
2019-11-20 23:28:15+00:00,108.477,108.477,108.475,108.475
2019-11-20 23:29:10+00:00,108.472,108.472,108.472,108.472
2019-11-20 23:29:20+00:00,108.474,108.474,108.474,108.474
2019-11-20 23:29:35+00:00,108.472,108.472,108.472,108.472
2019-11-20 23:29:45+00:00,108.474,108.474,108.474,108.474
2019-11-20 23:29:55+00:00,108.477,108.477,108.477,108.477
2019-11-20 23:30:00+00:00,108.474,108.474,108.474,108.474
2019-11-20 23:30:20+00:00,108.478,108.478,108.474,108.474
2019-11-20 23:31:00+00:00,108.477,108.477,108.477,108.477
2019-11-20 23:31:10+00:00,108.475,108.475,108.475,108.475
2019-11-20 23:31:15+00:00,108.477,108.480,108.477,108.480
2019-11-20 23:31:45+00:00,108.482,108.484,108.482,108.484
2019-11-20 23:31:50+00:00,108.486,108.489,108.486,108.489
2019-11-20 23:32:00+00:00,108.492,108.494,108.492,108.494
2019-11-20 23:32:05+00:00,108.492,108.492,108.492,108.492
2019-11-20 23:32:15+00:00,108.494,108.494,108.494,108.494
2019-11-20 23:32:20+00:00,108.492,108.492,108.490,108.490
2019-11-20 23:33:05+00:00,108.492,108.492,108.492,108.492
2019-11-20 23:33:15+00:00,108.490,108.490,108.490,108.490
2019-11-20 23:33:20+00:00,108.492,108.494,108.492,108.494
2019-11-20 23:34:00+00:00,108.492,108.494,108.492,108.494
2019-11-20 23:34:10+00:00,108.496,108.498,108.496,108.498
2019-11-20 23:34:30+00:00,108.496,108.498,108.496,108.498
2019-11-20 23:35:05+00:00,108.501,108.501,108.499,108.499
2019-11-20 23:35:10+00:00,108.496,108.496,108.496,108.496
2019-11-20 23:35:15+00:00,108.498,108.498,108.496,108.496
2019-11-20 23:35:25+00:00,108.498,108.498,108.498,108.498
2019-11-20 23:35:45+00:00,108.496,108.496,108.496,108.496
2019-11-20 23:35:50+00:00,108.498,108.498,108.498,108.498
2019-11-20 23:36:00+00:00,108.500,108.502,108.500,108.500
2019-11-20 23:36:20+00:00,108.502,108.502,108.502,108.502
2019-11-20 23:36:30+00:00,108.505,108.505,108.505,108.505
2019-11-20 23:37:05+00:00,108.507,108.510,108.507,108.510
2019-11-20 23:37:15+00:00,108.512,108.512,108.512,108.512
2019-11-20 23:37:30+00:00,108.510,108.510,108.510,108.510
2019-11-20 23:37:35+00:00,108.508,108.508,108.508,108.508
2019-11-20 23:37:50+00:00,108.510,108.512,108.510,108.512
2019-11-20 23:38:40+00:00,108.510,108.510,108.510,108.510
2019-11-20 23:38:55+00:00,108.512,108.512,108.512,108.512
2019-11-20 23:39:00+00:00,108.510,108.510,108.510,108.510
2019-11-20 23:39:20+00:00,108.512,108.520,108.512,108.520
2019-11-20 23:39:25+00:00,108.518,108.518,108.514,108.514
2019-11-20 23:39:35+00:00,108.516,108.516,108.516,108.516
2019-11-20 23:39:40+00:00,108.514,108.514,108.508,108.508
2019-11-20 23:40:00+00:00,108.506,108.506,108.506,108.506
2019-11-20 23:42:00+00:00,108.504,108.504,108.502,108.502
2019-11-20 23:42:05+00:00,108.504,108.506,108.504,108.506
2019-11-20 23:42:20+00:00,108.509,108.512,108.509,108.512
2019-11-20 23:43:20+00:00,108.514,108.516,108.514,108.516
2019-11-20 23:43:35+00:00,108.519,108.519,108.519,108.519
2019-11-20 23:43:40+00:00,108.522,108.522,108.520,108.520
2019-11-20 23:43:50+00:00,108.522,108.526,108.522,108.524
2019-11-20 23:43:55+00:00,108.522,108.522,108.522,108.522
2019-11-20 23:44:00+00:00,108.524,108.524,108.524,108.524
2019-11-20 23:44:05+00:00,108.526,108.526,108.526,108.526
2019-11-20 23:44:20+00:00,108.528,108.528,108.528,108.528
2019-11-20 23:44:25+00:00,108.526,108.526,108.526,108.526
2019-11-20 23:44:45+00:00,108.524,108.524,108.518,108.518
2019-11-20 23:44:50+00:00,108.521,108.521,108.521,108.521
2019-11-20 23:45:10+00:00,108.524,108.524,108.524,108.524
2019-11-20 23:45:20+00:00,108.520,108.520,108.520,108.520
2019-11-20 23:45:30+00:00,108.518,108.518,108.518,108.518
2019-11-20 23:45:35+00:00,108.520,108.520,108.518,108.518
2019-11-20 23:45:40+00:00,108.514,108.514,108.514,108.514
2019-11-20 23:45:55+00:00,108.512,108.512,108.508,108.508
2019-11-20 23:46:00+00:00,108.510,108.510,108.508,108.510
2019-11-20 23:46:05+00:00,108.513,108.518,108.513,108.514
2019-11-20 23:46:10+00:00,108.516,108.520,108.516,108.520
2019-11-20 23:46:15+00:00,108.518,108.518,108.518,108.518
2019-11-20 23:46:20+00:00,108.516,108.516,108.514,108.514
2019-11-20 23:46:30+00:00,108.510,108.510,108.510,108.510
2019-11-20 23:46:35+00:00,108.508,108.508,108.508,108.508
2019-11-20 23:46:40+00:00,108.510,108.510,108.510,108.510
2019-11-20 23:46:45+00:00,108.508,108.508,108.508,108.508
2019-11-20 23:47:05+00:00,108.510,108.510,108.510,108.510
2019-11-20 23:47:15+00:00,108.508,108.508,108.508,108.508
2019-11-20 23:47:20+00:00,108.511,108.514,108.511,108.514
2019-11-20 23:47:25+00:00,108.510,108.510,108.508,108.508
2019-11-20 23:47:45+00:00,108.506,108.506,108.506,108.506
2019-11-20 23:47:55+00:00,108.508,108.508,108.508,108.508
2019-11-20 23:48:05+00:00,108.506,108.506,108.506,108.506
2019-11-20 23:48:10+00:00,108.503,108.503,108.503,108.503
2019-11-20 23:48:20+00:00,108.506,108.506,108.506,108.506
2019-11-20 23:48:40+00:00,108.502,108.504,108.502,108.504
2019-11-20 23:48:45+00:00,108.502,108.504,108.502,108.504
2019-11-20 23:48:50+00:00,108.507,108.507,108.505,108.505
2019-11-20 23:48:55+00:00,108.508,108.508,108.508,108.508
2019-11-20 23:49:05+00:00,108.505,108.505,108.505,108.505
2019-11-20 23:49:10+00:00,108.507,108.507,108.504,108.504
2019-11-20 23:49:20+00:00,108.502,108.502,108.502,108.502
2019-11-20 23:49:30+00:00,108.504,108.504,108.504,108.504
2019-11-20 23:49:45+00:00,108.502,108.502,108.502,108.502
2019-11-20 23:49:50+00:00,108.504,108.504,108.504,108.504
2019-11-20 23:50:00+00:00,108.502,108.504,108.502,108.504
2019-11-20 23:50:05+00:00,108.507,108.507,108.507,108.507
2019-11-20 23:50:10+00:00,108.504,108.504,108.502,108.502
2019-11-20 23:50:15+00:00,108.504,108.504,108.504,108.504
2019-11-20 23:50:25+00:00,108.502,108.502,108.502,108.502
2019-11-20 23:50:30+00:00,108.500,108.500,108.494,108.494
2019-11-20 23:50:35+00:00,108.496,108.496,108.496,108.496
2019-11-20 23:50:55+00:00,108.494,108.494,108.488,108.488
2019-11-20 23:51:00+00:00,108.491,108.491,108.491,108.491
2019-11-20 23:51:05+00:00,108.494,108.494,108.494,108.494
2019-11-20 23:51:10+00:00,108.491,108.491,108.491,108.491
2019-11-20 23:51:25+00:00,108.488,108.488,108.488,108.488
2019-11-20 23:51:55+00:00,108.486,108.486,108.484,108.484
2019-11-20 23:52:15+00:00,108.480,108.480,108.480,108.480
2019-11-20 23:52:30+00:00,108.483,108.483,108.483,108.483
2019-11-20 23:52:40+00:00,108.481,108.481,108.481,108.481
2019-11-20 23:53:30+00:00,108.483,108.483,108.483,108.483
2019-11-20 23:53:55+00:00,108.480,108.480,108.480,108.480
2019-11-20 23:54:35+00:00,108.478,108.478,108.478,108.478
2019-11-20 23:55:15+00:00,108.476,108.476,108.470,108.470
2019-11-20 23:55:35+00:00,108.468,108.468,108.460,108.460
2019-11-20 23:55:40+00:00,108.462,108.462,108.462,108.462
2019-11-20 23:55:55+00:00,108.460,108.462,108.460,108.462
2019-11-20 23:56:00+00:00,108.460,108.460,108.460,108.460
2019-11-20 23:56:20+00:00,108.458,108.458,108.456,108.456
2019-11-20 23:56:25+00:00,108.458,108.458,108.456,108.456
2019-11-20 23:56:45+00:00,108.458,108.458,108.458,108.458
2019-11-20 23:56:50+00:00,108.461,108.464,108.461,108.464
2019-11-20 23:56:55+00:00,108.466,108.468,108.466,108.468
2019-11-20 23:57:00+00:00,108.466,108.466,108.466,108.466
2019-11-20 23:57:05+00:00,108.468,108.468,108.468,108.468
2019-11-20 23:57:30+00:00,108.470,108.470,108.470,108.470
2019-11-20 23:57:55+00:00,108.473,108.476,108.473,108.476
2019-11-20 23:58:00+00:00,108.478,108.478,108.478,108.478
2019-11-20 23:58:10+00:00,108.481,108.483,108.481,108.483
2019-11-20 23:58:30+00:00,108.481,108.481,108.481,108.481
2019-11-20 23:58:55+00:00,108.478,108.478,108.478,108.478
2019-11-20 23:59:15+00:00,108.480,108.482,108.480,108.482
2019-11-20 23:59:25+00:00,108.480,108.480,108.480,108.480
2019-11-20 23:59:45+00:00,108.477,108.477,108.477,108.477
2019-11-20 23:59:50+00:00,108.475,108.475,108.475,108.475
2019-11-20 23:59:55+00:00,108.472,108.472,108.472,108.472
2019-11-21 00:00:00+00:00,108.474,108.480,108.472,108.478
2019-11-21 00:00:05+00:00,108.480,108.480,108.480,108.480
2019-11-21 00:00:10+00:00,108.482,108.484,108.482,108.484
2019-11-21 00:00:15+00:00,108.486,108.492,108.486,108.489
2019-11-21 00:00:20+00:00,108.487,108.490,108.484,108.487
2019-11-21 00:00:25+00:00,108.490,108.490,108.490,108.490
2019-11-21 00:00:30+00:00,108.492,108.495,108.492,108.495
2019-11-21 00:00:35+00:00,108.498,108.498,108.498,108.498
2019-11-21 00:00:40+00:00,108.501,108.501,108.501,108.501
2019-11-21 00:00:45+00:00,108.499,108.499,108.496,108.496
2019-11-21 00:00:50+00:00,108.494,108.499,108.494,108.496
2019-11-21 00:01:00+00:00,108.498,108.501,108.498,108.501
2019-11-21 00:01:05+00:00,108.499,108.499,108.496,108.496
2019-11-21 00:01:10+00:00,108.499,108.501,108.499,108.501
2019-11-21 00:01:15+00:00,108.504,108.506,108.502,108.506
2019-11-21 00:01:20+00:00,108.504,108.504,108.502,108.502
2019-11-21 00:01:25+00:00,108.504,108.504,108.504,108.504
2019-11-21 00:01:30+00:00,108.501,108.501,108.501,108.501
2019-11-21 00:01:35+00:00,108.504,108.506,108.504,108.506
2019-11-21 00:01:40+00:00,108.509,108.512,108.509,108.512
2019-11-21 00:01:45+00:00,108.510,108.510,108.502,108.507
2019-11-21 00:01:55+00:00,108.505,108.505,108.505,108.505
2019-11-21 00:02:00+00:00,108.507,108.510,108.507,108.510
2019-11-21 00:02:05+00:00,108.513,108.513,108.508,108.510
2019-11-21 00:02:10+00:00,108.513,108.518,108.513,108.518
2019-11-21 00:02:15+00:00,108.516,108.516,108.513,108.513
2019-11-21 00:02:20+00:00,108.516,108.516,108.516,108.516
2019-11-21 00:02:25+00:00,108.514,108.516,108.506,108.506
2019-11-21 00:02:40+00:00,108.504,108.506,108.502,108.502
2019-11-21 00:02:45+00:00,108.504,108.504,108.504,108.504
2019-11-21 00:02:50+00:00,108.506,108.514,108.506,108.512
2019-11-21 00:03:00+00:00,108.510,108.510,108.508,108.508
2019-11-21 00:03:10+00:00,108.505,108.505,108.502,108.504
2019-11-21 00:03:15+00:00,108.508,108.508,108.496,108.498
2019-11-21 00:03:20+00:00,108.496,108.498,108.494,108.498
2019-11-21 00:03:25+00:00,108.501,108.501,108.498,108.498
2019-11-21 00:03:35+00:00,108.496,108.496,108.496,108.496
2019-11-21 00:03:40+00:00,108.498,108.498,108.498,108.498
2019-11-21 00:03:45+00:00,108.496,108.496,108.494,108.494
2019-11-21 00:03:55+00:00,108.490,108.496,108.488,108.488
2019-11-21 00:04:00+00:00,108.486,108.486,108.481,108.481
2019-11-21 00:04:05+00:00,108.483,108.483,108.483,108.483
2019-11-21 00:04:10+00:00,108.486,108.486,108.481,108.481
2019-11-21 00:04:15+00:00,108.478,108.478,108.464,108.469
2019-11-21 00:04:20+00:00,108.471,108.471,108.471,108.471
2019-11-21 00:04:25+00:00,108.468,108.468,108.468,108.468
2019-11-21 00:04:30+00:00,108.466,108.471,108.466,108.471
2019-11-21 00:04:35+00:00,108.469,108.474,108.469,108.474
2019-11-21 00:04:40+00:00,108.472,108.472,108.469,108.469
2019-11-21 00:04:45+00:00,108.471,108.474,108.471,108.474
2019-11-21 00:04:50+00:00,108.472,108.472,108.468,108.471
2019-11-21 00:04:55+00:00,108.474,108.474,108.471,108.471
2019-11-21 00:05:00+00:00,108.469,108.471,108.466,108.466
2019-11-21 00:05:05+00:00,108.468,108.468,108.462,108.464
2019-11-21 00:05:10+00:00,108.467,108.470,108.467,108.467
2019-11-21 00:05:20+00:00,108.470,108.470,108.470,108.470
2019-11-21 00:05:25+00:00,108.468,108.478,108.468,108.478
2019-11-21 00:05:30+00:00,108.481,108.483,108.478,108.480
2019-11-21 00:05:35+00:00,108.483,108.483,108.478,108.478
2019-11-21 00:05:40+00:00,108.480,108.482,108.478,108.482
2019-11-21 00:05:45+00:00,108.480,108.482,108.478,108.482
2019-11-21 00:05:50+00:00,108.485,108.488,108.485,108.488
2019-11-21 00:06:00+00:00,108.485,108.485,108.480,108.480
2019-11-21 00:06:05+00:00,108.477,108.477,108.477,108.477
2019-11-21 00:06:10+00:00,108.480,108.482,108.480,108.480
2019-11-21 00:06:15+00:00,108.478,108.485,108.478,108.485
2019-11-21 00:06:20+00:00,108.482,108.482,108.482,108.482
2019-11-21 00:06:25+00:00,108.485,108.488,108.482,108.482
2019-11-21 00:06:30+00:00,108.485,108.488,108.485,108.488
2019-11-21 00:06:40+00:00,108.485,108.485,108.482,108.482
2019-11-21 00:07:00+00:00,108.480,108.480,108.477,108.477
2019-11-21 00:07:10+00:00,108.480,108.480,108.480,108.480
2019-11-21 00:07:15+00:00,108.478,108.478,108.475,108.475
2019-11-21 00:07:20+00:00,108.477,108.477,108.477,108.477
2019-11-21 00:07:25+00:00,108.474,108.474,108.472,108.472
2019-11-21 00:07:35+00:00,108.470,108.470,108.464,108.464
2019-11-21 00:07:45+00:00,108.467,108.467,108.464,108.464
2019-11-21 00:07:50+00:00,108.462,108.462,108.462,108.462
2019-11-21 00:07:55+00:00,108.464,108.464,108.464,108.464
2019-11-21 00:08:00+00:00,108.468,108.468,108.468,108.468
2019-11-21 00:08:05+00:00,108.470,108.470,108.470,108.470
2019-11-21 00:08:20+00:00,108.468,108.468,108.468,108.468
2019-11-21 00:08:25+00:00,108.466,108.466,108.466,108.466
2019-11-21 00:08:35+00:00,108.468,108.472,108.468,108.469
2019-11-21 00:08:40+00:00,108.471,108.471,108.468,108.471
2019-11-21 00:08:45+00:00,108.474,108.478,108.472,108.472
2019-11-21 00:08:50+00:00,108.475,108.480,108.475,108.480
2019-11-21 00:08:55+00:00,108.482,108.482,108.479,108.479
2019-11-21 00:09:00+00:00,108.476,108.476,108.474,108.474
2019-11-21 00:09:05+00:00,108.471,108.471,108.469,108.469
2019-11-21 00:09:10+00:00,108.471,108.474,108.471,108.474
2019-11-21 00:09:15+00:00,108.472,108.474,108.472,108.474
2019-11-21 00:09:20+00:00,108.472,108.472,108.466,108.466
2019-11-21 00:09:25+00:00,108.469,108.471,108.469,108.471
2019-11-21 00:09:35+00:00,108.469,108.469,108.469,108.469
2019-11-21 00:09:40+00:00,108.466,108.466,108.466,108.466
2019-11-21 00:09:45+00:00,108.468,108.468,108.468,108.468
2019-11-21 00:09:50+00:00,108.466,108.466,108.466,108.466
2019-11-21 00:09:55+00:00,108.469,108.469,108.469,108.469
2019-11-21 00:10:00+00:00,108.471,108.471,108.469,108.469
2019-11-21 00:10:05+00:00,108.471,108.471,108.471,108.471
2019-11-21 00:10:10+00:00,108.469,108.469,108.469,108.469
2019-11-21 00:10:15+00:00,108.466,108.466,108.466,108.466
2019-11-21 00:10:20+00:00,108.464,108.464,108.461,108.461
2019-11-21 00:10:25+00:00,108.464,108.464,108.460,108.460
2019-11-21 00:10:35+00:00,108.462,108.462,108.460,108.460
2019-11-21 00:10:40+00:00,108.457,108.457,108.454,108.454
